case,phase,mode,runs,median_us_per_op,min_us_per_op,max_us_per_op
long_wal,count_scan,baseline,3,82.105,80.9,82.29
long_wal,count_scan,patched,3,90.59,83.2,99.925
long_wal,count_scan,workaround,3,86.87500000000001,80.385,94.18
long_wal,delete_half,baseline,3,1025.7606,1019.9606000000001,1048.4147333333333
long_wal,delete_half,patched,3,989.9191333333333,953.8819333333332,1117.5356666666667
long_wal,delete_half,workaround,3,1000.4322000000001,950.3323333333333,1030.2019333333333
long_wal,delete_missing,baseline,3,0.42733333333333334,0.41346666666666665,0.43026666666666663
long_wal,delete_missing,patched,3,0.41440000000000005,0.41180000000000005,0.4341333333333333
long_wal,delete_missing,workaround,3,0.7941333333333334,0.7853999999999999,0.9631333333333334
long_wal,insert,baseline,3,698.1431333333334,696.1170999999999,705.8268666666667
long_wal,insert,patched,3,702.2318,683.1170666666667,708.5680000000001
long_wal,insert,workaround,3,702.8532333333333,650.6313,714.1182
long_wal,optimize,baseline,3,239020.1,234147.9,247390.09999999998
long_wal,optimize,patched,3,249416.1,239125.6,256042.30000000002
long_wal,optimize,workaround,3,241675.4,239230.1,249017.30000000002
long_wal,query_common,baseline,3,1035.745,1035.415,1084.045
long_wal,query_common,patched,3,879.0100000000001,874.1,936.725
long_wal,query_common,workaround,3,945.8800000000001,880.3750000000001,967.5050000000001
long_wal,query_needle,baseline,3,137.896,134.937,139.354
long_wal,query_needle,patched,3,42.18,41.471000000000004,44.36200000000001
long_wal,query_needle,workaround,3,39.995,39.708,42.97500000000001
long_wal,recovery_scan,baseline,3,0.2624666666666667,0.261,0.2625
long_wal,recovery_scan,patched,3,0.26449999999999996,0.2557333333333333,1.9500333333333335
long_wal,recovery_scan,workaround,3,0.26386666666666664,0.2571333333333333,0.2639666666666667
long_wal,replace_changed,baseline,3,1940.7647000000002,1889.8661333333332,1944.5290333333332
long_wal,replace_changed,patched,3,1975.1506666666667,1906.805833333333,1986.4421666666667
long_wal,replace_changed,workaround,3,1994.6322333333335,1924.4923,2085.2043
long_wal,replace_same,baseline,3,1641.612,1598.7573666666667,1649.1498333333332
